,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.20000,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000
P_10,0.30000,0.20000,0.10000,0.40000,0.00000,0.00000,0.20000,0.00000,0.10000,0.30000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.33333,0.12500,0.10000,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.11111,0.00000
recall_10,1.00000,0.25000,0.10000,0.40000,0.00000,0.00000,0.25000,0.00000,0.10000,0.33333,0.16667
ndcg_cut_2,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.18154,0.14607,0.16958,0.38357,0.00000,0.00000,0.14607,0.00000,0.00000,0.16958,0.00000
ndcg_cut_10,0.45846,0.18205,0.11005,0.40067,0.00000,0.00000,0.18205,0.00000,0.06625,0.27002,0.09109
map_cut_2,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.06667,0.03125,0.03333,0.11667,0.00000,0.00000,0.03125,0.00000,0.00000,0.03704,0.00000
map_cut_10,0.24074,0.05625,0.03333,0.22381,0.00000,0.00000,0.05625,0.00000,0.01111,0.11045,0.01852
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,1.00000,0.00000
