,mean
P_2,0.09090909090909091
P_5,0.03636363636363637
P_10,0.045454545454545456
recall_2,0.01919191919191919
recall_5,0.01919191919191919
recall_10,0.09116161616161617
ndcg_cut_2,0.07033687404264394
ndcg_cut_5,0.03890659358809592
ndcg_cut_10,0.061449191471827945
map_cut_2,0.009595959595959595
map_cut_5,0.009595959595959595
map_cut_10,0.023124098124098123
success_2,0.18181818181818182
success_5,0.18181818181818182
success_10,0.36363636363636365
aucroc,0.5210502677083457
skill_coverage_2,0.1515151515151515
skill_coverage_5,0.4848484848484848
skill_coverage_10,0.6363636363636364
