,mean
P_2,0.045454545454545456
P_5,0.12727272727272726
P_10,0.15454545454545457
recall_2,0.009090909090909092
recall_5,0.0904040404040404
recall_10,0.23636363636363636
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.10876409680615612
ndcg_cut_10,0.1600591213949355
map_cut_2,0.004545454545454546
map_cut_5,0.028745791245791245
map_cut_10,0.06822390572390571
success_2,0.09090909090909091
success_5,0.5454545454545454
success_10,0.7272727272727273
aucroc,0.5793314973938326
skill_coverage_2,0.21212121212121213
skill_coverage_5,0.45454545454545453
skill_coverage_10,0.7727272727272727
