,mean
P_2,0.045454545454545456
P_5,0.05454545454545456
P_10,0.05454545454545456
recall_2,0.009090909090909092
recall_5,0.028282828282828285
recall_10,0.05883838383838383
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.04679740408033431
ndcg_cut_10,0.052580859522004884
map_cut_2,0.004545454545454546
map_cut_5,0.011548821548821548
map_cut_10,0.02024290524290524
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.4812367770988216
skill_coverage_2,0.1212121212121212
skill_coverage_5,0.3181818181818182
skill_coverage_10,0.6666666666666666
