,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.20000,0.00000,0.10000,0.20000,0.00000,0.00000,0.10000,0.00000,0.10000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_10,0.66667,0.00000,0.10000,0.20000,0.00000,0.00000,0.12500,0.00000,0.10000,0.11111,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.16958,0.00000,0.00000,0.00000,0.00000,0.00000,0.14607,0.00000
ndcg_cut_10,0.30843,0.00000,0.07840,0.18844,0.00000,0.00000,0.07979,0.00000,0.06625,0.10123,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.02778,0.00000
map_cut_10,0.12963,0.00000,0.01667,0.06667,0.00000,0.00000,0.01562,0.00000,0.01111,0.02778,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000
skill_coverage_5,0.33333,0.00000,0.50000,1.00000,0.50000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,0.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,1.00000,1.00000
