,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000
P_10,0.10000,0.30000,0.10000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.20000,0.00000,0.00000,0.12500,0.00000
recall_10,0.33333,0.30000,0.10000,0.00000,0.25000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.30079,0.00000,0.00000,0.14607,0.00000
ndcg_cut_10,0.14804,0.26144,0.06943,0.00000,0.18508,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.07333,0.00000,0.00000,0.03125,0.00000
map_cut_10,0.04167,0.10667,0.01250,0.00000,0.05903,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.50000,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,0.33333,1.00000,0.00000,0.50000,0.00000,1.00000
skill_coverage_10,0.33333,1.00000,1.00000,0.50000,1.00000,1.00000
