,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000,0.20000,0.00000,0.20000,0.00000,0.40000,0.20000,0.00000
P_10,0.00000,0.10000,0.20000,0.10000,0.20000,0.00000,0.10000,0.10000,0.20000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.25000,0.10000,0.10000,0.00000,0.50000,0.00000,0.40000,0.10000,0.00000
recall_10,0.00000,0.33333,0.50000,0.10000,0.20000,0.00000,0.50000,0.12500,0.40000,0.20000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.19519,0.33916,0.14607,0.00000,0.26407,0.00000,0.31565,0.13121,0.00000
ndcg_cut_10,0.00000,0.15643,0.31271,0.22009,0.16104,0.00000,0.26407,0.07312,0.31565,0.16354,0.06625
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.08333,0.10000,0.02500,0.00000,0.12500,0.00000,0.16667,0.02000,0.00000
map_cut_10,0.00000,0.04762,0.13889,0.10000,0.04722,0.00000,0.12500,0.01250,0.16667,0.05333,0.01111
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.50000,1.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000
