,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.08333333333333333
recall_10,0.08333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.050339872742601745
ndcg_cut_10,0.050339872742601745
map_cut_2,0.0
map_cut_5,0.016666666666666666
map_cut_10,0.016666666666666666
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.38563869992441424
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
