,mean
P_2,0.09090909090909091
P_5,0.10909090909090909
P_10,0.08181818181818182
recall_2,0.02727272727272728
recall_5,0.11363636363636363
recall_10,0.16363636363636366
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.11427384122588724
ndcg_cut_10,0.12124148152974637
map_cut_2,0.018181818181818184
map_cut_5,0.03712121212121212
map_cut_10,0.05060606060606061
success_2,0.18181818181818182
success_5,0.5454545454545454
success_10,0.5454545454545454
aucroc,0.5057682577163096
skill_coverage_2,0.45454545454545453
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8939393939393938
