,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000
P_10,0.20000,0.30000,0.10000,0.40000,0.00000,0.00000,0.20000,0.00000,0.00000,0.30000,0.00000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.33333,0.12500,0.10000,0.20000,0.00000,0.00000,0.12500,0.00000,0.00000,0.11111,0.00000
recall_10,0.66667,0.37500,0.10000,0.40000,0.00000,0.00000,0.25000,0.00000,0.00000,0.33333,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.20211,0.14607,0.13121,0.50874,0.00000,0.00000,0.13121,0.00000,0.00000,0.21399,0.00000
ndcg_cut_10,0.34337,0.28335,0.08514,0.46582,0.00000,0.00000,0.17097,0.00000,0.00000,0.31037,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000
map_cut_5,0.08333,0.03125,0.02000,0.16667,0.00000,0.00000,0.02500,0.00000,0.00000,0.05556,0.00000
map_cut_10,0.15741,0.12649,0.02000,0.24861,0.00000,0.00000,0.05000,0.00000,0.00000,0.14021,0.00000
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_5,0.33333,1.00000,1.00000,1.00000,0.50000,0.50000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,1.00000,1.00000
