,mean
P_2,0.16666666666666666
P_5,0.13333333333333333
P_10,0.11666666666666665
recall_2,0.0375
recall_5,0.10972222222222222
recall_10,0.1638888888888889
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.15413898652424987
ndcg_cut_10,0.15278551709908492
map_cut_2,0.027083333333333334
map_cut_5,0.052083333333333336
map_cut_10,0.06617063492063491
success_2,0.3333333333333333
success_5,0.5
success_10,0.6666666666666666
aucroc,0.592228343254335
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.7222222222222222
skill_coverage_10,0.9166666666666666
