,mean
P_2,0.09090909090909091
P_5,0.07272727272727274
P_10,0.0818181818181818
recall_2,0.01919191919191919
recall_5,0.03737373737373738
recall_10,0.1297979797979798
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.0776301500142994
ndcg_cut_10,0.10049920059415304
map_cut_2,0.014141414141414142
map_cut_5,0.02202020202020202
map_cut_10,0.039552669552669555
success_2,0.18181818181818182
success_5,0.2727272727272727
success_10,0.5454545454545454
aucroc,0.5168603070667911
skill_coverage_2,0.1212121212121212
skill_coverage_5,0.3181818181818182
skill_coverage_10,0.7272727272727273
