,q0,q1,q2
P_2,0.0,0.16666666666666666,0.0
P_5,0.0,0.06666666666666667,0.06666666666666667
P_10,0.0,0.06666666666666667,0.10000000000000002
recall_2,0.0,0.037037037037037035,0.0
recall_5,0.0,0.037037037037037035,0.08333333333333333
recall_10,0.0,0.07407407407407407,0.25
ndcg_cut_2,0.0,0.20438239758848611,0.0
ndcg_cut_5,0.0,0.11305340175787204,0.06506334166535029
ndcg_cut_10,0.0,0.10099631677759204,0.15246579962573048
map_cut_2,0.0,0.037037037037037035,0.0
map_cut_5,0.0,0.037037037037037035,0.027777777777777776
map_cut_10,0.0,0.04074074074074074,0.052083333333333336
success_2,0.0,0.3333333333333333,0.0
success_5,0.0,0.3333333333333333,0.3333333333333333
success_10,0.0,0.6666666666666666,1.0
skill_coverage_2,0.3333333333333333,0.5,0.0
skill_coverage_5,0.5,0.5,0.3333333333333333
skill_coverage_10,0.5,0.5,0.6666666666666666
