,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.20000,0.00000,0.20000,0.20000,0.20000
P_10,0.00000,0.00000,0.20000,0.10000,0.20000,0.00000,0.10000,0.10000,0.20000,0.30000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.00000,0.00000,0.50000,0.10000,0.10000,0.00000,0.50000,0.00000,0.20000,0.10000,0.10000
recall_10,0.00000,0.00000,0.50000,0.10000,0.20000,0.00000,0.50000,0.12500,0.40000,0.30000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.36332,0.33916,0.16958,0.00000,0.30657,0.00000,0.21399,0.13121,0.13121
ndcg_cut_10,0.00000,0.00000,0.36332,0.22009,0.18844,0.00000,0.30657,0.08431,0.31608,0.23691,0.08514
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.20833,0.10000,0.03333,0.00000,0.16667,0.00000,0.10000,0.02000,0.02000
map_cut_10,0.00000,0.00000,0.20833,0.10000,0.06667,0.00000,0.16667,0.01786,0.14444,0.09619,0.02000
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,1.00000,0.50000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000
