,mean
P_2,0.0
P_5,0.07272727272727274
P_10,0.09090909090909091
recall_2,0.0
recall_5,0.039646464646464645
recall_10,0.12095959595959598
ndcg_cut_2,0.0
ndcg_cut_5,0.054688214572572696
ndcg_cut_10,0.08756579168975206
map_cut_2,0.0
map_cut_5,0.012306397306397305
map_cut_10,0.03388377825877826
success_2,0.0
success_5,0.2727272727272727
success_10,0.45454545454545453
aucroc,0.5391929745765717
skill_coverage_2,0.0303030303030303
skill_coverage_5,0.3939393939393939
skill_coverage_10,0.8181818181818182
