,mean
P_2,0.045454545454545456
P_5,0.05454545454545456
P_10,0.045454545454545456
recall_2,0.0101010101010101
recall_5,0.028282828282828285
recall_10,0.06767676767676768
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.059528059795739156
ndcg_cut_10,0.061336755265394276
map_cut_2,0.0101010101010101
map_cut_5,0.017676767676767676
map_cut_10,0.026551226551226548
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.490467691798551
skill_coverage_2,0.09090909090909091
skill_coverage_5,0.3939393939393939
skill_coverage_10,0.6363636363636364
