,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.20000,0.40000,0.00000
P_10,0.00000,0.00000,0.20000,0.10000,0.10000,0.00000,0.10000,0.10000,0.20000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000
recall_10,0.00000,0.00000,0.50000,0.10000,0.10000,0.00000,0.50000,0.12500,0.40000,0.20000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.33916,0.16958,0.00000,0.00000,0.00000,0.16958,0.27727,0.00000
ndcg_cut_10,0.00000,0.00000,0.23036,0.22009,0.11005,0.00000,0.18458,0.07312,0.26762,0.17993,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.10000,0.03333,0.00000,0.00000,0.00000,0.06667,0.06500,0.00000
map_cut_10,0.00000,0.00000,0.07778,0.10000,0.03333,0.00000,0.05556,0.01250,0.10667,0.06500,0.00000
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000
