,mean
P_2,0.09090909090909091
P_5,0.09090909090909091
P_10,0.11818181818181817
recall_2,0.02727272727272728
recall_5,0.1
recall_10,0.19999999999999998
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.10268221709555055
ndcg_cut_10,0.14527523093871594
map_cut_2,0.018181818181818184
map_cut_5,0.04242424242424243
map_cut_10,0.05968975468975468
success_2,0.18181818181818182
success_5,0.36363636363636365
success_10,0.7272727272727273
aucroc,0.5144599988755834
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.8030303030303029
skill_coverage_10,0.8939393939393938
