,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.11666666666666665
recall_2,0.016666666666666666
recall_5,0.0375
recall_10,0.1638888888888889
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447822
ndcg_cut_10,0.118226246900712
map_cut_2,0.008333333333333333
map_cut_5,0.012500000000000002
map_cut_10,0.04124338624338624
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5787148297408216
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.8055555555555555
skill_coverage_10,0.9166666666666666
