,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000,0.20000,0.00000,0.20000,0.00000,0.20000,0.20000,0.00000
P_10,0.00000,0.00000,0.20000,0.10000,0.20000,0.00000,0.10000,0.00000,0.20000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.00000,0.00000,0.25000,0.10000,0.10000,0.00000,0.50000,0.00000,0.20000,0.10000,0.00000
recall_10,0.00000,0.00000,0.50000,0.10000,0.20000,0.00000,0.50000,0.00000,0.40000,0.10000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.15102,0.33916,0.16958,0.00000,0.23720,0.00000,0.21399,0.14607,0.00000
ndcg_cut_10,0.00000,0.00000,0.29008,0.22009,0.17948,0.00000,0.23720,0.00000,0.31203,0.09479,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.05000,0.10000,0.03333,0.00000,0.10000,0.00000,0.10000,0.02500,0.00000
map_cut_10,0.00000,0.00000,0.13333,0.10000,0.05833,0.00000,0.10000,0.00000,0.14000,0.02500,0.00000
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,0.00000,0.50000,1.00000,0.50000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000
