,q0,q1,q2,q3,q4,q5
P_2,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.20000,0.00000,0.20000,0.00000
P_10,0.10000,0.30000,0.10000,0.10000,0.20000,0.00000
recall_2,0.33333,0.10000,0.00000,0.00000,0.12500,0.00000
recall_5,0.33333,0.10000,0.10000,0.00000,0.12500,0.00000
recall_10,0.33333,0.30000,0.10000,0.50000,0.25000,0.00000
ndcg_cut_2,0.38685,0.61315,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.29608,0.33916,0.14607,0.00000,0.21399,0.00000
ndcg_cut_10,0.29608,0.36289,0.09479,0.18458,0.23938,0.00000
map_cut_2,0.16667,0.10000,0.00000,0.00000,0.06250,0.00000
map_cut_5,0.16667,0.10000,0.02500,0.00000,0.06250,0.00000
map_cut_10,0.16667,0.16607,0.02500,0.05556,0.09375,0.00000
success_2,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.33333,0.50000,0.00000,0.50000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
