,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.10000,0.20000,0.10000,0.10000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.20000,0.00000,0.25000,0.10000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_10,0.20000,0.25000,0.25000,0.10000,0.00000,0.00000,0.00000,0.00000,0.22222,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.15102,0.33916,0.00000,0.00000,0.00000,0.00000,0.14607,0.00000
ndcg_cut_10,0.16958,0.16046,0.15102,0.22009,0.00000,0.00000,0.00000,0.00000,0.16917,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.05000,0.10000,0.00000,0.00000,0.00000,0.00000,0.02778,0.00000
map_cut_10,0.06667,0.04563,0.05000,0.10000,0.00000,0.00000,0.00000,0.00000,0.05000,0.00000
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.50000,0.00000,0.50000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,0.50000,0.00000,0.50000,1.00000,1.00000,0.00000
