,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.044444444444444446,0.03849001794597505
P_10,0.05555555555555556,0.019245008972987525
recall_2,0.012345679012345678,0.021383343303319473
recall_5,0.040123456790123455,0.04175231252613791
recall_10,0.10802469135802469,0.021383343303319473
ndcg_cut_2,0.06812746586282871,0.11800023226533357
ndcg_cut_5,0.05937224780774077,0.05674116075856042
ndcg_cut_10,0.08448737213444084,0.030298282000143496
map_cut_2,0.012345679012345678,0.021383343303319473
map_cut_5,0.021604938271604937,0.01927468518024197
map_cut_10,0.030941358024691352,0.015179844175139847
success_2,0.1111111111111111,0.19245008972987526
success_5,0.2222222222222222,0.19245008972987526
success_10,0.5555555555555555,0.19245008972987526
aucroc,0.4389518770471151,0.06485671869467584
skill_coverage_2,0.27777777777777773,0.09622504486493763
skill_coverage_5,0.4444444444444444,0.19245008972987526
skill_coverage_10,0.5555555555555555,0.19245008972987526
