,mean
P_2,0.09090909090909091
P_5,0.07272727272727274
P_10,0.1
recall_2,0.02727272727272728
recall_5,0.05909090909090908
recall_10,0.1590909090909091
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.08344696342190933
ndcg_cut_10,0.12183907918627866
map_cut_2,0.018181818181818184
map_cut_5,0.028787878787878786
map_cut_10,0.044036796536796534
success_2,0.18181818181818182
success_5,0.36363636363636365
success_10,0.7272727272727273
aucroc,0.5234834429639624
skill_coverage_2,0.3181818181818182
skill_coverage_5,0.712121212121212
skill_coverage_10,0.8939393939393938
