,mean
P_2,0.045454545454545456
P_5,0.07272727272727274
P_10,0.0818181818181818
recall_2,0.009090909090909092
recall_5,0.045454545454545456
recall_10,0.15000000000000002
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.0749444327627217
ndcg_cut_10,0.10848495064868935
map_cut_2,0.009090909090909092
map_cut_5,0.0196969696969697
map_cut_10,0.04112554112554113
success_2,0.09090909090909091
success_5,0.36363636363636365
success_10,0.5454545454545454
aucroc,0.5060212514757969
skill_coverage_2,0.34848484848484845
skill_coverage_5,0.6212121212121212
skill_coverage_10,0.8939393939393938
