,mean
P_2,0.25
P_5,0.13333333333333333
P_10,0.13333333333333333
recall_2,0.09305555555555556
recall_5,0.10972222222222222
recall_10,0.24722222222222223
ndcg_cut_2,0.23114213453909027
ndcg_cut_5,0.16588278846945256
ndcg_cut_10,0.19628608302275766
map_cut_2,0.05486111111111111
map_cut_5,0.05902777777777778
map_cut_10,0.08450727513227513
success_2,0.5
success_5,0.6666666666666666
success_10,0.8333333333333334
aucroc,0.5605427589011721
skill_coverage_2,0.38888888888888884
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
