,mean
P_2,0.045454545454545456
P_5,0.14545454545454548
P_10,0.13636363636363635
recall_2,0.009090909090909092
recall_5,0.09949494949494951
recall_10,0.2042929292929293
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.13258966950472528
ndcg_cut_10,0.15274285518096045
map_cut_2,0.009090909090909092
map_cut_5,0.03804292929292929
map_cut_10,0.059654882154882155
success_2,0.09090909090909091
success_5,0.5454545454545454
success_10,0.7272727272727273
aucroc,0.56397815783564
skill_coverage_2,0.18181818181818182
skill_coverage_5,0.4848484848484848
skill_coverage_10,0.7727272727272727
