,mean
P_2,0.09090909090909091
P_5,0.14545454545454545
P_10,0.11818181818181818
recall_2,0.02727272727272728
recall_5,0.14545454545454548
recall_10,0.20227272727272727
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.15045708048359388
ndcg_cut_10,0.16371576332275414
map_cut_2,0.018181818181818184
map_cut_5,0.05893939393939394
map_cut_10,0.07455988455988455
success_2,0.18181818181818182
success_5,0.6363636363636364
success_10,0.7272727272727273
aucroc,0.5612357339630067
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.7727272727272727
skill_coverage_10,0.8939393939393938
