,mean
P_2,0.045454545454545456
P_5,0.07272727272727274
P_10,0.07272727272727272
recall_2,0.009090909090909092
recall_5,0.045454545454545456
recall_10,0.09545454545454546
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.07010458753955524
ndcg_cut_10,0.08312702390962662
map_cut_2,0.009090909090909092
map_cut_5,0.018787878787878787
map_cut_10,0.02911255411255411
success_2,0.09090909090909091
success_5,0.36363636363636365
success_10,0.5454545454545454
aucroc,0.5380671276775172
skill_coverage_2,0.3181818181818182
skill_coverage_5,0.8484848484848484
skill_coverage_10,0.8939393939393938
