,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,1.00000,0.50000,0.00000
P_5,0.00000,0.20000,0.40000,0.40000,0.20000
P_10,0.10000,0.20000,0.20000,0.20000,0.20000
recall_2,0.00000,0.00000,0.66667,0.50000,0.00000
recall_5,0.00000,0.50000,0.66667,1.00000,0.50000
recall_10,0.50000,1.00000,0.66667,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,1.00000,0.38685,0.00000
ndcg_cut_5,0.00000,0.23720,0.76536,0.69343,0.23720
ndcg_cut_10,0.21841,0.42177,0.76536,0.69343,0.43062
map_cut_2,0.00000,0.00000,0.66667,0.25000,0.00000
map_cut_5,0.00000,0.10000,0.66667,0.58333,0.10000
map_cut_10,0.08333,0.21111,0.66667,0.58333,0.22500
success_2,0.00000,0.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
