,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.50000,0.00000,0.00000
P_5,0.40000,0.20000,0.40000,0.20000,0.40000
P_10,0.20000,0.20000,0.30000,0.20000,0.20000
recall_2,0.50000,0.50000,0.33333,0.00000,0.00000
recall_5,1.00000,0.50000,0.66667,0.50000,1.00000
recall_10,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.38685,0.38685,0.61315,0.00000,0.00000
ndcg_cut_5,0.62405,0.38685,0.65082,0.26407,0.50127
ndcg_cut_10,0.62405,0.58028,0.80725,0.44864,0.50127
map_cut_2,0.25000,0.25000,0.33333,0.00000,0.00000
map_cut_5,0.45000,0.25000,0.46667,0.12500,0.32500
map_cut_10,0.45000,0.37500,0.60952,0.23611,0.32500
success_2,1.00000,1.00000,1.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
