,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.00000,0.50000
P_5,0.00000,0.20000,0.00000,0.20000,0.20000
P_10,0.10000,0.20000,0.20000,0.20000,0.10000
recall_2,0.00000,0.50000,0.00000,0.00000,0.50000
recall_5,0.00000,0.50000,0.00000,0.50000,0.50000
recall_10,0.50000,1.00000,0.66667,1.00000,0.50000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.61315
ndcg_cut_5,0.00000,0.61315,0.00000,0.30657,0.61315
ndcg_cut_10,0.18458,0.80657,0.27692,0.51096,0.61315
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.50000
map_cut_5,0.00000,0.50000,0.00000,0.16667,0.50000
map_cut_10,0.05556,0.62500,0.10370,0.30952,0.50000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
