,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
P_5,0.20000000000000004,0.26666666666666666,0.20000000000000004,0.26666666666666666,0.06666666666666667
P_10,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.16666666666666666
recall_2,0.16666666666666666,0.5,0.1111111111111111,0.16666666666666666,0.16666666666666666
recall_5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666
recall_10,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,0.8333333333333334
ndcg_cut_2,0.20438239758848611,0.5377157309218195,0.1289509357448472,0.1289509357448472,0.20438239758848611
ndcg_cut_5,0.3945963039069262,0.6257384384460164,0.22657701666792185,0.4355245321275764,0.20438239758848611
ndcg_cut_10,0.5355262487091429,0.6848182007073657,0.278719097337117,0.5811294900063525,0.4742632781355502
map_cut_2,0.16666666666666666,0.4166666666666667,0.05555555555555555,0.08333333333333333,0.16666666666666666
map_cut_5,0.3055555555555555,0.5,0.13333333333333333,0.3055555555555555,0.16666666666666666
map_cut_10,0.38095238095238093,0.5333333333333333,0.1492063492063492,0.4166666666666666,0.30158730158730157
success_2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
success_5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
