,mean,std
P_2,0.2333333333333333,0.05773502691896256
P_5,0.20000000000000004,0.0692820323027551
P_10,0.16666666666666666,0.04163331998932266
recall_2,0.22222222222222224,0.03849001794597504
recall_5,0.4666666666666666,0.14529663145135577
recall_10,0.7888888888888889,0.19531550923607718
ndcg_cut_2,0.24087647951769722,0.03887100463224651
ndcg_cut_5,0.37736373774738546,0.0848759853308278
ndcg_cut_10,0.5108912629791057,0.07408734634339871
map_cut_2,0.17777777777777778,0.025458753860865786
map_cut_5,0.2822222222222222,0.06149375156454094
map_cut_10,0.35634920634920636,0.05900167823688972
success_2,0.4666666666666666,0.11547005383792512
success_5,0.7333333333333334,0.11547005383792519
success_10,1.0,0.0
aucroc,0.5982042648709317,0.11899788908238831
skill_coverage_2,0.9333333333333332,0.05773502691896257
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
