,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
P_5,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.20000000000000004,0.13333333333333333
P_10,0.13333333333333333,0.10000000000000002,0.26666666666666666,0.20000000000000004,0.10000000000000002
recall_2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
recall_5,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.5,0.3333333333333333
recall_10,0.6666666666666666,0.5,0.8888888888888888,1.0,0.5
ndcg_cut_2,0.1289509357448472,0.1289509357448472,0.46228426907818054,0.1289509357448472,0.20438239758848611
ndcg_cut_5,0.2080168400012793,0.23114213453909027,0.49939641915547095,0.29603954752547623,0.3065735963827292
ndcg_cut_10,0.334017540133559,0.30394461347847834,0.6538105411328268,0.49381971151098975,0.3747010622455578
map_cut_2,0.08333333333333333,0.08333333333333333,0.2222222222222222,0.08333333333333333,0.16666666666666666
map_cut_5,0.11666666666666665,0.13888888888888887,0.35185185185185186,0.19166666666666665,0.2222222222222222
map_cut_10,0.17453703703703705,0.16666666666666666,0.47222222222222215,0.30013227513227514,0.24603174603174605
success_2,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
success_5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
