,mean,std
P_2,0.2333333333333333,0.11547005383792514
P_5,0.18666666666666668,0.08326663997864532
P_10,0.16,0.01999999999999999
recall_2,0.19999999999999998,0.11547005383792514
recall_5,0.41111111111111104,0.19531550923607716
recall_10,0.7111111111111111,0.08388704928078615
ndcg_cut_2,0.21070389478024165,0.11547005383792514
ndcg_cut_5,0.3082337075208092,0.13328566915798712
ndcg_cut_10,0.4320586937002824,0.0309113735134289
map_cut_2,0.12777777777777777,0.08221471437193746
map_cut_5,0.20425925925925925,0.09371340163546803
map_cut_10,0.27191798941798945,0.03913560252593038
success_2,0.4666666666666666,0.23094010767585027
success_5,0.7333333333333334,0.23094010767585033
success_10,1.0,0.0
aucroc,0.5286195286195287,0.03454256654660468
skill_coverage_2,0.9333333333333332,0.05773502691896257
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
