,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.0
P_10,0.0,0.0,0.0,0.0,0.03333333333333333,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.0
recall_10,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.0,0.0,0.021206929399650572,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.0
success_10,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
skill_coverage_2,0.5,0.3333333333333333,0.38888888888888884,0.6666666666666666,0.20000000000000004,1.0
skill_coverage_5,0.5,0.5,0.47222222222222215,0.6666666666666666,0.20000000000000004,1.0
skill_coverage_10,0.5,0.5,0.5833333333333334,0.6666666666666666,0.20000000000000004,1.0
