,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02826335043946801
ndcg_cut_10,0.029383351100571522
map_cut_2,0.0
map_cut_5,0.0018518518518518517
map_cut_10,0.00308641975308642
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5719005220857434
skill_coverage_2,0.2638888888888889
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.39444444444444443
