,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.005555555555555556,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.001851851851851852,0.003207501495497921
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.0035344882332750955,0.0061219131987868235
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.00018518518518518518,0.0003207501495497921
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.05555555555555555,0.09622504486493763
aucroc,0.576703759065493,0.03021053997067882
skill_coverage_2,0.5148148148148148,0.13981174880131017
skill_coverage_5,0.5564814814814815,0.09755234956345131
skill_coverage_10,0.5750000000000001,0.08673608331108881
