,mean,std
P_2,0.0,0.0
P_5,0.13333333333333333,0.05773502691896258
P_10,0.06666666666666667,0.02886751345948129
recall_2,0.0,0.0
recall_5,0.2222222222222222,0.09622504486493763
recall_10,0.2222222222222222,0.09622504486493763
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.14558223650397528,0.06356143428544109
ndcg_cut_10,0.14558223650397528,0.06356143428544109
map_cut_2,0.0,0.0
map_cut_5,0.07870370370370369,0.05258248468333585
map_cut_10,0.07870370370370369,0.05258248468333585
success_2,0.0,0.0
success_5,0.5,0.0
success_10,0.5,0.0
aucroc,0.47441860465116276,0.14905507310662386
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
