,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_4,0.000000000000000,0.500000000000000,0.250000000000000,0.250000000000000,0.250000000000000
P_6,0.000000000000000,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333
P_8,0.000000000000000,0.250000000000000,0.250000000000000,0.125000000000000,0.250000000000000
P_10,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_4,0.000000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.500000000000000
recall_6,0.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
recall_8,0.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_4,0.000000000000000,0.703918089034135,0.202107346500548,0.264068122572591,0.306573596382729
ndcg_cut_6,0.000000000000000,0.703918089034135,0.383649139037900,0.264068122572591,0.543771309152025
ndcg_cut_8,0.000000000000000,0.703918089034135,0.383649139037900,0.264068122572591,0.543771309152025
ndcg_cut_10,0.177239286784048,0.703918089034135,0.524916111897729,0.448643819352159,0.543771309152025
map_cut_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_4,0.000000000000000,0.555555555555555,0.083333333333333,0.125000000000000,0.166666666666667
map_cut_6,0.000000000000000,0.555555555555555,0.216666666666667,0.125000000000000,0.366666666666667
map_cut_8,0.000000000000000,0.555555555555555,0.216666666666667,0.125000000000000,0.366666666666667
map_cut_10,0.050000000000000,0.555555555555555,0.327777777777778,0.236111111111111,0.366666666666667
