,0
P_2,0.1
P_5,0.2
P_10,0.19999999999999998
recall_2,0.1
recall_5,0.4333333333333333
recall_10,0.8333333333333333
ndcg_cut_2,0.07737056144690832
ndcg_cut_5,0.2788482471403575
ndcg_cut_10,0.4527355378728529
map_cut_2,0.05
map_cut_5,0.18055555555555555
map_cut_10,0.2878968253968254
aucroc,0.5555555555555555
roc,"(array([0.        , 0.25      , 0.27083333, 0.27083333, 0.3125    ,
       0.3125    , 0.4375    , 0.4375    , 0.45833333, 0.45833333,
       0.47916667, 0.47916667, 0.5       , 1.        ]), array([0.        , 0.25      , 0.25      , 0.33333333, 0.33333333,
       0.41666667, 0.41666667, 0.5       , 0.5       , 0.58333333,
       0.58333333, 0.66666667, 0.66666667, 1.        ]))"
