,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_4,0.000000000000000,0.500000000000000,0.250000000000000,0.250000000000000,0.250000000000000
P_6,0.000000000000000,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667
P_8,0.000000000000000,0.250000000000000,0.250000000000000,0.125000000000000,0.250000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_4,0.000000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.500000000000000
recall_6,0.000000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.500000000000000
recall_8,0.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_4,0.000000000000000,0.498189257466413,0.234639363011378,0.306573596382729,0.264068122572591
ndcg_cut_6,0.000000000000000,0.498189257466413,0.234639363011378,0.306573596382729,0.264068122572591
ndcg_cut_8,0.000000000000000,0.498189257466413,0.391065605018964,0.306573596382729,0.468450520161077
ndcg_cut_10,0.184575696779568,0.498189257466413,0.391065605018964,0.306573596382729,0.468450520161077
map_cut_2,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_4,0.000000000000000,0.333333333333333,0.111111111111111,0.166666666666667,0.125000000000000
map_cut_6,0.000000000000000,0.333333333333333,0.111111111111111,0.166666666666667,0.125000000000000
map_cut_8,0.000000000000000,0.333333333333333,0.206349206349206,0.166666666666667,0.267857142857143
map_cut_10,0.055555555555556,0.333333333333333,0.206349206349206,0.166666666666667,0.267857142857143
