,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000
P_4,0.250000000000000,0.250000000000000,0.500000000000000,0.250000000000000,0.250000000000000
P_6,0.333333333333333,0.500000000000000,0.333333333333333,0.166666666666667,0.333333333333333
P_8,0.250000000000000,0.375000000000000,0.250000000000000,0.125000000000000,0.250000000000000
P_10,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000
recall_4,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.500000000000000
recall_6,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
recall_8,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,1.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_4,0.264068122572591,0.469278726022756,0.765360636988622,0.613147192765458,0.306573596382729
ndcg_cut_6,0.501265835341887,0.817980973526311,0.765360636988622,0.613147192765458,0.524981033200893
ndcg_cut_8,0.501265835341887,0.817980973526311,0.765360636988622,0.613147192765458,0.524981033200893
ndcg_cut_10,0.501265835341887,0.817980973526311,0.765360636988622,0.613147192765458,0.524981033200893
map_cut_2,0.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000
map_cut_4,0.125000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.166666666666667
map_cut_6,0.325000000000000,0.633333333333333,0.666666666666667,0.500000000000000,0.333333333333333
map_cut_8,0.325000000000000,0.633333333333333,0.666666666666667,0.500000000000000,0.333333333333333
map_cut_10,0.325000000000000,0.633333333333333,0.666666666666667,0.500000000000000,0.333333333333333
