,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_4,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_6,0.166666666666667,0.166666666666667,0.000000000000000,0.000000000000000,0.166666666666667
P_8,0.125000000000000,0.250000000000000,0.125000000000000,0.125000000000000,0.125000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_4,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_6,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.500000000000000
recall_8,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_4,0.264068122572591,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_6,0.264068122572591,0.181541792537353,0.000000000000000,0.000000000000000,0.237197712769296
ndcg_cut_8,0.264068122572591,0.337968034544938,0.148040955482933,0.193426403617271,0.237197712769296
ndcg_cut_10,0.264068122572591,0.337968034544938,0.289307928342762,0.193426403617271,0.421773409548864
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_4,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_6,0.125000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.100000000000000
map_cut_8,0.125000000000000,0.161904761904762,0.041666666666667,0.062500000000000,0.100000000000000
map_cut_10,0.125000000000000,0.161904761904762,0.115740740740741,0.062500000000000,0.211111111111111
