,0
P_2,0.1
P_5,0.2
P_10,0.19999999999999998
recall_2,0.1
recall_5,0.4333333333333333
recall_10,0.8333333333333333
ndcg_cut_2,0.12262943855309168
ndcg_cut_5,0.3146199314932429
ndcg_cut_10,0.4896351727667435
map_cut_2,0.1
map_cut_5,0.22222222222222224
map_cut_10,0.3277777777777778
aucroc,0.5494791666666667
roc,"(array([0.        , 0.14583333, 0.39583333, 0.39583333, 0.47916667,
       0.47916667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.64583333, 0.64583333, 0.70833333, 1.        ]), array([0.        , 0.25      , 0.25      , 0.41666667, 0.41666667,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 1.        ]))"
