,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_4,0.000000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.250000000000000
P_6,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667
P_8,0.125000000000000,0.125000000000000,0.250000000000000,0.125000000000000,0.125000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_4,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000
recall_6,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.500000000000000
recall_8,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000
ndcg_cut_4,0.000000000000000,0.000000000000000,0.530721273977243,0.386852807234542,0.306573596382729
ndcg_cut_6,0.237197712769296,0.167160454966202,0.530721273977243,0.386852807234542,0.306573596382729
ndcg_cut_8,0.237197712769296,0.167160454966202,0.530721273977243,0.386852807234542,0.306573596382729
ndcg_cut_10,0.414436999553344,0.308427427826031,0.530721273977243,0.386852807234542,0.306573596382729
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.250000000000000,0.000000000000000
map_cut_4,0.000000000000000,0.000000000000000,0.388888888888889,0.250000000000000,0.166666666666667
map_cut_6,0.100000000000000,0.055555555555556,0.388888888888889,0.250000000000000,0.166666666666667
map_cut_8,0.100000000000000,0.055555555555556,0.388888888888889,0.250000000000000,0.166666666666667
map_cut_10,0.200000000000000,0.129629629629630,0.388888888888889,0.250000000000000,0.166666666666667
