,mean
P_2,0.041666666666666664
P_5,0.049999999999999996
P_10,0.041666666666666664
recall_2,0.002777777777777778
recall_5,0.008333333333333333
recall_10,0.015277777777777777
ndcg_cut_2,0.0322377339362118
ndcg_cut_5,0.04413622643450351
ndcg_cut_10,0.03924485564917074
map_cut_2,0.001388888888888889
map_cut_5,0.005324074074074074
map_cut_10,0.006018518518518518
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.25
aucroc,0.4865140450064263
skill_coverage_2,0.4916666666666667
skill_coverage_5,0.4916666666666667
skill_coverage_10,0.6333333333333333
