,mean
P_2,0.0
P_5,0.026086956521739136
P_10,0.02608695652173913
recall_2,0.0
recall_5,0.0050724637681159425
recall_10,0.020341614906832294
ndcg_cut_2,0.0
ndcg_cut_5,0.02045066446895469
ndcg_cut_10,0.024835410981685537
map_cut_2,0.0
map_cut_5,0.001811594202898551
map_cut_10,0.004528985507246377
success_2,0.0
success_5,0.08695652173913043
success_10,0.17391304347826086
aucroc,0.5077444816245956
skill_coverage_2,0.1742753623188406
skill_coverage_5,0.33840579710144925
skill_coverage_10,0.4884057971014493
