,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.018181818181818184
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.014393939393939393
ndcg_cut_2,0.0
ndcg_cut_5,0.01541637296698255
ndcg_cut_10,0.01819508107285525
map_cut_2,0.0
map_cut_5,0.0010101010101010099
map_cut_10,0.0029040404040404037
success_2,0.0
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.5124419859686994
skill_coverage_2,0.4954545454545455
skill_coverage_5,0.615909090909091
skill_coverage_10,0.7477272727272727
