,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.017424242424242422
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.0308327459339651
ndcg_cut_10,0.033931838814535306
map_cut_2,0.0030303030303030303
map_cut_5,0.0030303030303030303
map_cut_10,0.005316558441558441
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.49506341068537507
skill_coverage_2,0.5522727272727272
skill_coverage_5,0.6386363636363637
skill_coverage_10,0.8386363636363636
