,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.009090909090909092
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.0030303030303030303
ndcg_cut_2,0.0
ndcg_cut_5,0.0119277343193038
ndcg_cut_10,0.007740283421965544
map_cut_2,0.0
map_cut_5,0.0006060606060606061
map_cut_10,0.0006060606060606061
success_2,0.0
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.5054390240781965
skill_coverage_2,0.09696969696969697
skill_coverage_5,0.36415882967607105
skill_coverage_10,0.561128526645768
