,mean
P_2,0.08333333333333333
P_5,0.10000000000000002
P_10,0.06666666666666667
recall_2,0.05555555555555555
recall_5,0.11666666666666665
recall_10,0.12222222222222222
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.1362424037276684
ndcg_cut_10,0.14076211764525504
map_cut_2,0.05555555555555555
map_cut_5,0.08472222222222221
map_cut_10,0.08657407407407408
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4807503049456643
skill_coverage_2,0.2638888888888889
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.39444444444444443
