,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.018181818181818184
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.006060606060606061
ndcg_cut_2,0.0
ndcg_cut_5,0.0119277343193038
ndcg_cut_10,0.0148673987836633
map_cut_2,0.0
map_cut_5,0.0006060606060606061
map_cut_10,0.0016161616161616162
success_2,0.0
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.4947049077556869
skill_coverage_2,0.1153605015673981
skill_coverage_5,0.30961337513061654
skill_coverage_10,0.45203761755485894
