,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.05555555555555555
recall_5,0.1111111111111111
recall_10,0.11666666666666665
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.11189767875388401
ndcg_cut_10,0.12412499910377735
map_cut_2,0.05555555555555555
map_cut_5,0.08333333333333333
map_cut_10,0.08412698412698412
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5130329618540697
skill_coverage_2,0.061111111111111116
skill_coverage_5,0.39999999999999997
skill_coverage_10,0.39999999999999997
