,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
P_5,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
P_10,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0
recall_2,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
recall_5,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
recall_10,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.2551202123295406,0.0,0.0
ndcg_cut_10,0.0,0.07280247893938806,0.0,0.2551202123295406,0.0,0.0
map_cut_2,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
map_cut_10,0.0,0.027777777777777776,0.0,0.2222222222222222,0.0,0.0
success_2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
success_5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
success_10,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
skill_coverage_2,0.3333333333333333,0.16666666666666666,0.25,0.0,0.0,0.6666666666666666
skill_coverage_5,0.3333333333333333,0.25,0.4166666666666667,0.0,0.20000000000000004,1.0
skill_coverage_10,0.5,0.4166666666666667,0.47222222222222215,0.6666666666666666,0.20000000000000004,1.0
