,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.02265840220385675
ndcg_cut_2,0.0
ndcg_cut_5,0.013278940894791496
ndcg_cut_10,0.02220869338057221
map_cut_2,0.0
map_cut_5,0.0007575757575757576
map_cut_10,0.003200839564475928
success_2,0.0
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.49314894765245554
skill_coverage_2,0.5409090909090909
skill_coverage_5,0.634090909090909
skill_coverage_10,0.7818181818181817
