,mean
P_2,0.0
P_5,0.008695652173913044
P_10,0.021739130434782608
recall_2,0.0
recall_5,0.0018115942028985505
recall_10,0.033385093167701864
ndcg_cut_2,0.0
ndcg_cut_5,0.005704568587493121
ndcg_cut_10,0.023019891206856605
map_cut_2,0.0
map_cut_5,0.00036231884057971015
map_cut_10,0.005650448585231193
success_2,0.0
success_5,0.043478260869565216
success_10,0.13043478260869565
aucroc,0.49021558954883665
skill_coverage_2,0.1818840579710145
skill_coverage_5,0.3601449275362319
skill_coverage_10,0.5463768115942029
