,mean
P_2,0.045454545454545456
P_5,0.045454545454545456
P_10,0.022727272727272728
recall_2,0.024242424242424242
recall_5,0.039738292011019284
recall_10,0.039738292011019284
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.04869110703431942
ndcg_cut_10,0.039094730921642055
map_cut_2,0.012121212121212121
map_cut_5,0.016528925619834708
map_cut_10,0.016528925619834708
success_2,0.09090909090909091
success_5,0.22727272727272727
success_10,0.22727272727272727
aucroc,0.5558506590807988
skill_coverage_2,0.46270898641588293
skill_coverage_5,0.605564263322884
skill_coverage_10,0.6844043887147335
