,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.0
recall_5,0.08333333333333333
recall_10,0.08333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.05109559939712153
ndcg_cut_10,0.05109559939712153
map_cut_2,0.0
map_cut_5,0.027777777777777776
map_cut_10,0.027777777777777776
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4758053337768906
skill_coverage_2,0.2916666666666667
skill_coverage_5,0.34722222222222215
skill_coverage_10,0.4222222222222222
