,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.005555555555555556
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.014190519606936831
map_cut_2,0.0
map_cut_5,0.0011111111111111111
map_cut_10,0.0011111111111111111
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.451690369261477
skill_coverage_2,0.38055555555555554
skill_coverage_5,0.4083333333333334
skill_coverage_10,0.4916666666666667
