,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.10000,0.00000,0.10000,0.00000,0.10000,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.12500,0.00000,0.50000,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09091,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.00000,0.12500,0.12500,0.50000,0.25000,0.03333,0.00000,0.00000,0.20000,0.00000,0.16667,0.00000,0.09091,0.12500,0.00000,0.00000,0.00000,0.00000,0.25000,0.03333
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.14607,0.00000,0.38685,0.00000,0.16958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14607,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.10894,0.09010,0.38685,0.11752,0.11005,0.00000,0.00000,0.10699,0.00000,0.09109,0.00000,0.09479,0.09785,0.00000,0.00000,0.00000,0.00000,0.11752,0.07840
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.03125,0.00000,0.25000,0.00000,0.01111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02273,0.02500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.03125,0.02083,0.25000,0.02778,0.01111,0.00000,0.00000,0.02500,0.00000,0.01852,0.00000,0.02273,0.02500,0.00000,0.00000,0.00000,0.00000,0.02778,0.00556
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,0.50000,0.60000,0.00000,0.13793,1.00000,0.33333,0.00000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,0.75000
skill_coverage_5,1.00000,0.66667,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.60000,0.00000,0.17241,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.60000,0.75000
skill_coverage_10,1.00000,0.66667,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000
