,mean
P_2,0.022727272727272728
P_5,0.045454545454545456
P_10,0.031818181818181815
recall_2,0.022727272727272728
recall_5,0.0428030303030303
recall_10,0.05984848484848486
ndcg_cut_2,0.02787032694388447
ndcg_cut_5,0.054653266387335586
ndcg_cut_10,0.05767954801810023
map_cut_2,0.022727272727272728
map_cut_5,0.0271780303030303
map_cut_10,0.029432720057720053
success_2,0.045454545454545456
success_5,0.22727272727272727
success_10,0.3181818181818182
aucroc,0.5233250070239517
skill_coverage_2,0.5081635318704284
skill_coverage_5,0.590360501567398
skill_coverage_10,0.7226097178683385
