,mean
P_2,0.06521739130434782
P_5,0.043478260869565216
P_10,0.056521739130434775
recall_2,0.0050724637681159425
recall_5,0.015217391304347827
recall_10,0.04534161490683229
ndcg_cut_2,0.0701368344680634
ndcg_cut_5,0.051873558931778675
ndcg_cut_10,0.061664553173835374
map_cut_2,0.004347826086956522
map_cut_5,0.0065700483091787444
map_cut_10,0.011102484472049689
success_2,0.13043478260869565
success_5,0.21739130434782608
success_10,0.391304347826087
aucroc,0.5627435815375863
skill_coverage_2,0.3507746126936531
skill_coverage_5,0.4900549725137431
skill_coverage_10,0.5785107446276861
